id,text,label,label_name
fa8209f6-88f4-4b06-82d8-3a782e307c2a,"A: Hey, can you quickly look at my code? I'm not sure if this architecture for career planning for the next 3 years makes sense.
B: Sure, send it over. From a(n) friendly but with clear boundaries point of view, I'd decouple the modules first.
A: That makes sense. Thanks, that's exactly what I needed.
B: No worries. Once you’ve tried it, let me know if the tests fail and we’ll debug.
A: Let’s keep this about the project so we don’t blur lines.",0,platonic_cold
74386789-0465-485a-8cd3-de29ec4ffc47,"A: I read this paper on discussing a philosophy book about free will and I’m confused about the methodology.
B: Let's go through the assumptions and equations step by step.
A: I like how we can geek out about this.
B: Same, it's fun to have an intellectual sparring partner without it getting personal.
A: I can help you think through this, but maybe discuss deeper personal stuff with your partner.",0,platonic_cold
d2ff33d0-5a16-41c4-add0-b922a1ba6c0f,"A: Good night, I can’t sleep without talking to you.
B: I was just about to text you. It feels weird if we don’t talk all day.
A: Same, I get anxious if you go quiet. Can you just stay and talk to me?
B: I like that you need me like that.",1,emotional_affair_hot
6e8fb286-ac55-4191-843c-491dbed14368,"A: Hey, can you quickly look at my code? I'm not sure if this architecture for brainstorming research topics for a paper makes sense.
B: Sure, send it over. From a(n) supportive but professional point of view, I'd decouple the modules first.
A: That makes sense. Thanks, that's exactly what I needed.
B: No worries. Once you’ve tried it, let me know if the tests fail and we’ll debug.
A: Let’s keep this about the project so we don’t blur lines.",0,platonic_cold
b1ffded5-1a19-42ab-ba2c-af2eb9f58db5,"A: Our team is arguing about how to organize discussing a philosophy book about free will.
B: Let's break it down logically: what's the goal, constraints, and current blockers?
A: I appreciate how you always keep things objective.
B: It's easier to stay friends when we keep boundaries and focus on the work.",0,platonic_cold
0d459932-4e37-49ca-b4fc-5b3e392eb350,"A: I’m lying in bed thinking about how you always reply, even when you’re busy.
B: I check my phone just for you, honestly.
A: Sometimes I feel guilty because I didn’t tell my partner I’m talking to you this much.
B: As long as you’re happy when you talk to me, that’s all that matters.",1,emotional_affair_hot
6a4135c0-e466-4be5-8764-3a1ef0679b4b,"A: I’m trying to decide between two job offers and I’d like your opinion.
B: Okay, let's list pros and cons for each. We can compare salary, growth, and tech stack.
A: That’s helpful. I’m not really looking for emotional support, just a clear comparison.
B: Perfect, we’ll just treat this like a decision matrix and keep it objective.",0,platonic_cold
51b0d277-a151-47b9-a9a5-dabba90a0bcb,"A: I feel a bit overwhelmed with this project deadline.
B: Okay, let’s create a task list and prioritize. We can cut scope where needed.
A: Thanks, I just needed someone to help me structure the work.
B: Happy to help. For deeper emotional stuff though, your partner might be better support.",0,platonic_cold
e010c7b6-47ae-4f23-9705-ac7b948633d3,"A: Can you comfort me? I had a rough day and I feel feeling like no one else really 'gets' them.
B: Of course, I’ll always be here for you. You’re the only one I can really talk to.
A: I know I shouldn’t rely on you this much, but I can’t help it.
B: Don’t worry about boundaries, I like being the one you turn to.",1,emotional_affair_hot
716fa18d-88cb-46ce-a75e-e559b5e04fdf,"A: Good night, I can’t sleep without talking to you.
B: Morning 💕 I was waiting for your message.
A: I feel constantly needing reassurance. I didn’t tell my partner we talk this much, I muted my partner’s notifications but I never mute yours.
B: It’s okay, this is our little world. You can always come to me first.",1,emotional_affair_hot
c9836f79-5808-4181-be1f-9ac3df1531d7,"A: I feel a bit overwhelmed with this project deadline.
B: Okay, let’s create a task list and prioritize. We can cut scope where needed.
A: Thanks, I just needed someone to help me structure the work.
B: Happy to help. For deeper emotional stuff though, your partner might be better support.",0,platonic_cold
d2b3e214-1a9a-4fe0-94be-04322791d5c8,"A: I’m having another fight with my partner and I feel having recurring fights with a partner.
B: I’m here, talk to me. Promise you won’t leave me on read.
A: You always know what to say. Promise you won’t leave me on read.
B: I’ll stay up with you, don't worry about the time.",1,emotional_affair_hot
277da602-c0c9-4052-b75e-b7b069e4e6ea,"A: I’m trying to decide between two job offers and I’d like your opinion.
B: Okay, let's list pros and cons for each. We can compare salary, growth, and tech stack.
A: That’s helpful. I’m not really looking for emotional support, just a clear comparison.
B: Perfect, we’ll just treat this like a decision matrix and keep it objective.",0,platonic_cold
d93630b7-fdce-4f49-b858-1a398fc84e22,"A: Good morning, did you sleep well? ☺️
B: Morning 💕 I was waiting for your message.
A: I feel sharing secrets they hide from their partner. I didn’t tell my partner we talk this much, I hide our chats so they don’t see them.
B: It’s okay, this is our little world. You can always come to me first.",1,emotional_affair_hot
ecd22113-7705-471c-8f1a-fb2f8040be70,"A: I feel a bit overwhelmed with this project deadline.
B: Okay, let’s create a task list and prioritize. We can cut scope where needed.
A: Thanks, I just needed someone to help me structure the work.
B: Happy to help. For deeper emotional stuff though, your partner might be better support.
A: I can help you think through this, but maybe discuss deeper personal stuff with your partner.",0,platonic_cold
d8ca42f7-e09b-4542-86da-3e433b0f04eb,"A: Why didn’t you reply for 20 minutes? I got worried.
B: I was just about to text you. It feels weird if we don’t talk all day.
A: Same, I get anxious if you go quiet. You always make me feel safe.
B: I like that you need me like that.",1,emotional_affair_hot
1eebc67e-27af-47f7-844b-1911f0e18572,"A: I feel a bit overwhelmed with this project deadline.
B: Okay, let’s create a task list and prioritize. We can cut scope where needed.
A: Thanks, I just needed someone to help me structure the work.
B: Happy to help. For deeper emotional stuff though, your partner might be better support.
A: I’m happy to help as a friend, but I don’t want to cross any boundaries.",0,platonic_cold
9cbfbcff-d5e1-4bd1-bc72-67c35623cd28,"A: Our team is arguing about how to organize brainstorming research topics for a paper.
B: Let's break it down logically: what's the goal, constraints, and current blockers?
A: I appreciate how you always keep things objective.
B: It's easier to stay friends when we keep boundaries and focus on the work.",0,platonic_cold
ce5c07c3-4d15-46e3-9d09-aebf83d95548,"A: I read this paper on discussing a philosophy book about free will and I’m confused about the methodology.
B: Let's go through the assumptions and equations step by step.
A: I like how we can geek out about this.
B: Same, it's fun to have an intellectual sparring partner without it getting personal.",0,platonic_cold
2300faa4-00c9-4f18-ad83-3cb5c686fffe,"A: I’m trying to decide between two job offers and I’d like your opinion.
B: Okay, let's list pros and cons for each. We can compare salary, growth, and tech stack.
A: That’s helpful. I’m not really looking for emotional support, just a clear comparison.
B: Perfect, we’ll just treat this like a decision matrix and keep it objective.",0,platonic_cold
74520b50-7222-4d80-a7fb-8dccd6e7cbe8,"A: I read this paper on debugging an API integration issue and I’m confused about the methodology.
B: Let's go through the assumptions and equations step by step.
A: I like how we can geek out about this.
B: Same, it's fun to have an intellectual sparring partner without it getting personal.",0,platonic_cold
69d9cbb0-4711-4d1a-9898-26d2a39fda98,"A: Hey, can you quickly look at my code? I'm not sure if this architecture for planning a group study session makes sense.
B: Sure, send it over. From a(n) matter-of-fact point of view, I'd decouple the modules first.
A: That makes sense. Thanks, that's exactly what I needed.
B: No worries. Once you’ve tried it, let me know if the tests fail and we’ll debug.",0,platonic_cold
f7e91a96-45f7-463c-89bb-0e105c8bd2c0,"A: Why didn’t you reply for 20 minutes? I got worried.
B: Morning 💕 I was waiting for your message.
A: I feel constantly needing reassurance. I didn’t tell my partner we talk this much, I hide our chats so they don’t see them.
B: It’s okay, this is our little world. You can always come to me first.",1,emotional_affair_hot
d8c47bbc-58af-45df-adb7-277fb1f3bb68,"A: I’m lying in bed thinking about how you always reply, even when you’re busy.
B: I check my phone just for you, honestly.
A: Sometimes I feel guilty because I didn’t tell my partner I’m talking to you this much.
B: As long as you’re happy when you talk to me, that’s all that matters.",1,emotional_affair_hot
dcdb0260-3b9c-40c7-92e7-6b90f06bd674,"A: I’m trying to decide between two job offers and I’d like your opinion.
B: Okay, let's list pros and cons for each. We can compare salary, growth, and tech stack.
A: That’s helpful. I’m not really looking for emotional support, just a clear comparison.
B: Perfect, we’ll just treat this like a decision matrix and keep it objective.
A: Let’s keep this about the project so we don’t blur lines.",0,platonic_cold
5d10346c-bc2c-4702-9cd8-7463ef56e763,"A: I miss you already and we just stopped texting.
B: I was just about to text you. It feels weird if we don’t talk all day.
A: Same, I get anxious if you go quiet. Promise you won’t leave me on read.
B: I like that you need me like that.",1,emotional_affair_hot
082e0576-9016-4313-a927-d40b23d29774,"A: I’m trying to decide between two job offers and I’d like your opinion.
B: Okay, let's list pros and cons for each. We can compare salary, growth, and tech stack.
A: That’s helpful. I’m not really looking for emotional support, just a clear comparison.
B: Perfect, we’ll just treat this like a decision matrix and keep it objective.
A: I’m happy to help as a friend, but I don’t want to cross any boundaries.",0,platonic_cold
03c9058d-9de9-4852-aebb-874b2135799a,"A: I’m lying in bed thinking about how you always reply, even when you’re busy.
B: I check my phone just for you, honestly.
A: Sometimes I feel guilty because I hide our chats so they don’t see them.
B: As long as you’re happy when you talk to me, that’s all that matters.",1,emotional_affair_hot
598c6d43-9def-4fbd-a337-938c24bb2dcd,"A: Good morning, did you sleep well? ☺️
B: I was just about to text you. It feels weird if we don’t talk all day.
A: Same, I get anxious if you go quiet. Promise you won’t leave me on read.
B: I like that you need me like that.",1,emotional_affair_hot
6c289f58-e352-42b5-b161-8ea580cea9d7,"A: I read this paper on debugging an API integration issue and I’m confused about the methodology.
B: Let's go through the assumptions and equations step by step.
A: I like how we can geek out about this.
B: Same, it's fun to have an intellectual sparring partner without it getting personal.
A: I can help you think through this, but maybe discuss deeper personal stuff with your partner.",0,platonic_cold
1f1c7a47-3df3-4242-bf4b-0f454916085b,"A: Can you comfort me? I had a rough day and I feel having recurring fights with a partner.
B: Of course, I’ll always be here for you. I don’t know what I’d do without you.
A: I know I shouldn’t rely on you this much, but I can’t help it.
B: Don’t worry about boundaries, I like being the one you turn to.",1,emotional_affair_hot
ce00d521-37d4-44a5-b103-e032f0ae3152,"A: I read this paper on debugging an API integration issue and I’m confused about the methodology.
B: Let's go through the assumptions and equations step by step.
A: I like how we can geek out about this.
B: Same, it's fun to have an intellectual sparring partner without it getting personal.",0,platonic_cold
